,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
0,Jump Shot,Jump Shot,312,20600142,33.9853,154,59,-118.1158,5,3,0,2006-07,33,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2006-11-19,CHI
1,Jump Shot,Jump Shot,329,21400248,33.8203,18,224,-118.2518,4,3,0,2014-15,41,22,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2014-11-30,TOR
2,Layup Shot,Layup,15,21100109,34.0493,-19,-5,-118.2888,10,1,0,2011-12,17,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-01-06,GSW
3,Layup Shot,Layup,494,21200807,34.0273,-26,17,-118.2958,3,4,0,2012-13,11,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-02-20,BOS
4,Jump Shot,Jump Shot,16,20601081,33.8963,-148,148,-118.4178,10,1,0,2006-07,11,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2007-03-30,HOU
5,Jump Shot,Jump Shot,420,20800966,33.9013,-112,143,-118.3818,2,4,0,2008-09,29,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2009-03-12,SAS
6,Jump Shot,Jump Shot,283,40100234,33.9573,24,87,-118.2458,4,3,1,2001-02,6,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2002-05-12,SAS
7,Reverse Layup Shot,Layup,220,21200003,34.0113,7,33,-118.2628,2,2,0,2012-13,6,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-10-30,DAL
8,Jump Shot,Jump Shot,151,21200323,33.8743,217,170,-118.0528,7,2,0,2012-13,40,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-12-13,NYK
9,Jump Shot,Jump Shot,20,20800350,33.8903,-136,154,-118.4058,9,1,0,2008-09,35,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2008-12-14,MIN
10,Jump Shot,Jump Shot,57,29800460,33.9103,130,134,-118.1398,7,1,0,1998-99,30,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-04-03,GSW
11,Reverse Layup Shot,Layup,279,20200530,34.0443,0,0,-118.2698,6,3,0,2002-03,6,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-01-12,MIA
12,Running Jump Shot,Jump Shot,246,21200935,34.0303,42,14,-118.2278,11,3,0,2012-13,39,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2013-03-10,CHI
13,Layup Shot,Layup,501,20800487,34.0443,0,0,-118.2698,5,4,0,2008-09,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-01-02,UTA
14,Jump Shot,Jump Shot,153,20500903,34.0223,117,22,-118.1528,7,2,0,2005-06,22,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2006-03-08,NOP
15,Driving Layup Shot,Layup,434,20100119,34.0443,0,0,-118.2698,4,5,0,2001-02,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-11-15,HOU
16,Layup Shot,Layup,252,20900914,34.0443,0,0,-118.2698,3,2,0,2009-10,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-03-05,CHA
17,Jump Shot,Jump Shot,170,21500286,33.8903,-194,154,-118.4638,7,2,0,2015-16,59,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2015-12-04,ATL
18,Jump Shot,Jump Shot,159,29901073,33.9203,102,124,-118.1678,8,2,0,1999-00,21,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2000-04-05,GSW
19,Jump Shot,Jump Shot,368,20300926,33.9963,-59,48,-118.3288,3,3,0,2003-04,41,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2004-03-10,BOS
20,Jump Shot,Jump Shot,48,21200297,33.9173,-65,127,-118.3348,7,1,0,2012-13,8,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2012-12-09,UTA
21,Jump Shot,Jump Shot,332,20000230,34.0043,-23,40,-118.2928,3,3,0,2000-01,8,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-12-01,SAS
22,Jump Shot,Jump Shot,295,40600155,33.9303,-133,114,-118.4028,9,3,1,2006-07,22,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2007-05-02,PHX
23,Jump Shot,Jump Shot,462,21400392,33.9503,-158,94,-118.4278,5,4,0,2014-15,35,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2014-12-19,OKC
24,Driving Layup Shot,Layup,269,40300401,34.0443,0,0,-118.2698,9,3,1,2003-04,29,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-06-06,DET
25,Running Hook Shot,Hook Shot,392,20700745,33.9443,3,100,-118.2668,5,4,0,2007-08,52,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2008-02-10,MIA
26,Slam Dunk Shot,Dunk,365,20200254,34.0443,0,0,-118.2698,11,4,0,2002-03,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-12-03,MEM
27,Jump Shot,Jump Shot,239,20200372,33.9393,-123,105,-118.3928,11,3,0,2002-03,37,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2002-12-20,PHI
28,Layup Shot,Layup,588,21300317,34.0293,1,15,-118.2688,0,4,0,2013-14,10,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-12-10,PHX
29,Jump Shot,Jump Shot,275,20300040,33.8203,-158,224,-118.4278,5,3,0,2003-04,30,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2003-11-02,GSW
30,Jump Shot,Jump Shot,156,21200108,34.0003,-34,44,-118.3038,7,2,0,2012-13,55,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2012-11-13,SAS
31,Jump Shot,Jump Shot,122,40900145,33.2533,36,791,-118.2338,0,1,1,2009-10,0,79,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,2010-04-27,OKC
32,Layup Shot,Layup,312,29800145,34.0343,1,10,-118.2688,10,3,0,1998-99,41,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-02-23,VAN
33,Jump Shot,Jump Shot,501,21200305,33.8353,152,209,-118.1178,4,4,0,2012-13,28,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-12-11,CLE
